Coordinates (x: 0, y: 0, Yaw: 8.58825), Distance: 0 meters, Yaw: 8.58825 degrees
Coordinates (x: -0.0015794, y: -0.000238531, Yaw: 8.58833), Distance: 0.00159731 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158029, y: -0.000238666, Yaw: 8.58833), Distance: 0.00159821 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158118, y: -0.0002388, Yaw: 8.58833), Distance: 0.00159911 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158207, y: -0.000238935, Yaw: 8.58833), Distance: 0.00160001 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158301, y: -0.000239076, Yaw: 8.58833), Distance: 0.00160096 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158385, y: -0.000239204, Yaw: 8.58833), Distance: 0.00160181 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158474, y: -0.000239338, Yaw: 8.58833), Distance: 0.00160271 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158563, y: -0.000239473, Yaw: 8.58833), Distance: 0.00160361 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158652, y: -0.000239607, Yaw: 8.58833), Distance: 0.00160451 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158741, y: -0.000239742, Yaw: 8.58833), Distance: 0.00160541 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0015883, y: -0.000239876, Yaw: 8.58833), Distance: 0.00160632 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00158919, y: -0.00024001, Yaw: 8.58833), Distance: 0.00160722 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159008, y: -0.000240145, Yaw: 8.58833), Distance: 0.00160812 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159097, y: -0.000240279, Yaw: 8.58833), Distance: 0.00160902 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159186, y: -0.000240414, Yaw: 8.58833), Distance: 0.00160992 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159275, y: -0.000240548, Yaw: 8.58833), Distance: 0.00161082 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159365, y: -0.000240683, Yaw: 8.58833), Distance: 0.00161172 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159454, y: -0.000240817, Yaw: 8.58833), Distance: 0.00161262 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159543, y: -0.000240952, Yaw: 8.58833), Distance: 0.00161352 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159636, y: -0.000241093, Yaw: 8.58833), Distance: 0.00161446 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159721, y: -0.000241221, Yaw: 8.58833), Distance: 0.00161532 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0015981, y: -0.000241355, Yaw: 8.58833), Distance: 0.00161622 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159899, y: -0.000241489, Yaw: 8.58833), Distance: 0.00161712 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00159988, y: -0.000241624, Yaw: 8.58833), Distance: 0.00161802 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160077, y: -0.000241758, Yaw: 8.58833), Distance: 0.00161892 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160166, y: -0.000241893, Yaw: 8.58833), Distance: 0.00161982 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160255, y: -0.000242027, Yaw: 8.58833), Distance: 0.00162072 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160344, y: -0.000242162, Yaw: 8.58833), Distance: 0.00162162 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160433, y: -0.000242296, Yaw: 8.58833), Distance: 0.00162252 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160522, y: -0.000242431, Yaw: 8.58833), Distance: 0.00162342 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160615, y: -0.000242572, Yaw: 8.58833), Distance: 0.00162437 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.001607, y: -0.0002427, Yaw: 8.58833), Distance: 0.00162522 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160789, y: -0.000242834, Yaw: 8.58833), Distance: 0.00162612 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160878, y: -0.000242968, Yaw: 8.58833), Distance: 0.00162702 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00160971, y: -0.00024311, Yaw: 8.58833), Distance: 0.00162797 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161056, y: -0.000243237, Yaw: 8.58833), Distance: 0.00162882 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161145, y: -0.000243372, Yaw: 8.58833), Distance: 0.00162972 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161239, y: -0.000243513, Yaw: 8.58833), Distance: 0.00163067 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161323, y: -0.000243641, Yaw: 8.58833), Distance: 0.00163153 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161412, y: -0.000243775, Yaw: 8.58833), Distance: 0.00163243 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161501, y: -0.00024391, Yaw: 8.58833), Distance: 0.00163333 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016159, y: -0.000244044, Yaw: 8.58833), Distance: 0.00163423 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161679, y: -0.000244179, Yaw: 8.58833), Distance: 0.00163513 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161768, y: -0.000244313, Yaw: 8.58833), Distance: 0.00163603 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161866, y: -0.000244461, Yaw: 8.58833), Distance: 0.00163702 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00161946, y: -0.000244582, Yaw: 8.58833), Distance: 0.00163783 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162035, y: -0.000244716, Yaw: 8.58833), Distance: 0.00163873 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162124, y: -0.000244851, Yaw: 8.58833), Distance: 0.00163963 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162213, y: -0.000244985, Yaw: 8.58833), Distance: 0.00164053 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162302, y: -0.00024512, Yaw: 8.58833), Distance: 0.00164143 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162391, y: -0.000245254, Yaw: 8.58833), Distance: 0.00164233 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016248, y: -0.000245389, Yaw: 8.58833), Distance: 0.00164323 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162569, y: -0.000245523, Yaw: 8.58833), Distance: 0.00164413 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162658, y: -0.000245657, Yaw: 8.58833), Distance: 0.00164503 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162747, y: -0.000245792, Yaw: 8.58833), Distance: 0.00164593 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162836, y: -0.000245926, Yaw: 8.58833), Distance: 0.00164683 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00162926, y: -0.000246061, Yaw: 8.58833), Distance: 0.00164773 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163015, y: -0.000246195, Yaw: 8.58833), Distance: 0.00164863 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163104, y: -0.00024633, Yaw: 8.58833), Distance: 0.00164953 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163193, y: -0.000246464, Yaw: 8.58833), Distance: 0.00165043 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163282, y: -0.000246599, Yaw: 8.58833), Distance: 0.00165133 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163371, y: -0.000246733, Yaw: 8.58833), Distance: 0.00165223 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016346, y: -0.000246867, Yaw: 8.58833), Distance: 0.00165313 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163549, y: -0.000247002, Yaw: 8.58833), Distance: 0.00165403 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163638, y: -0.000247136, Yaw: 8.58833), Distance: 0.00165493 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163727, y: -0.000247271, Yaw: 8.58833), Distance: 0.00165583 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163816, y: -0.000247405, Yaw: 8.58833), Distance: 0.00165673 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163905, y: -0.00024754, Yaw: 8.58833), Distance: 0.00165763 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00163994, y: -0.000247674, Yaw: 8.58833), Distance: 0.00165853 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164083, y: -0.000247809, Yaw: 8.58833), Distance: 0.00165943 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164172, y: -0.000247943, Yaw: 8.58833), Distance: 0.00166034 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164261, y: -0.000248077, Yaw: 8.58833), Distance: 0.00166124 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016435, y: -0.000248212, Yaw: 8.58833), Distance: 0.00166214 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164439, y: -0.000248346, Yaw: 8.58833), Distance: 0.00166304 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164528, y: -0.000248481, Yaw: 8.58833), Distance: 0.00166394 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164617, y: -0.000248615, Yaw: 8.58833), Distance: 0.00166484 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016471, y: -0.000248756, Yaw: 8.58833), Distance: 0.00166578 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164795, y: -0.000248884, Yaw: 8.58833), Distance: 0.00166664 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164884, y: -0.000249019, Yaw: 8.58833), Distance: 0.00166754 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00164973, y: -0.000249153, Yaw: 8.58833), Distance: 0.00166844 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165062, y: -0.000249287, Yaw: 8.58833), Distance: 0.00166934 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165151, y: -0.000249422, Yaw: 8.58833), Distance: 0.00167024 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016524, y: -0.000249556, Yaw: 8.58833), Distance: 0.00167114 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165329, y: -0.000249691, Yaw: 8.58833), Distance: 0.00167204 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165418, y: -0.000249825, Yaw: 8.58833), Distance: 0.00167294 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165507, y: -0.00024996, Yaw: 8.58833), Distance: 0.00167384 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165596, y: -0.000250094, Yaw: 8.58833), Distance: 0.00167474 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165685, y: -0.000250228, Yaw: 8.58833), Distance: 0.00167564 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165774, y: -0.000250363, Yaw: 8.58833), Distance: 0.00167654 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165863, y: -0.000250497, Yaw: 8.58833), Distance: 0.00167744 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00165952, y: -0.000250632, Yaw: 8.58833), Distance: 0.00167834 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166041, y: -0.000250766, Yaw: 8.58833), Distance: 0.00167924 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.0016613, y: -0.000250901, Yaw: 8.58833), Distance: 0.00168014 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166219, y: -0.000251035, Yaw: 8.58833), Distance: 0.00168104 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166308, y: -0.000251169, Yaw: 8.58833), Distance: 0.00168194 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166397, y: -0.000251304, Yaw: 8.58833), Distance: 0.00168284 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166486, y: -0.000251438, Yaw: 8.58833), Distance: 0.00168374 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166575, y: -0.000251573, Yaw: 8.58833), Distance: 0.00168464 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166669, y: -0.000251714, Yaw: 8.58833), Distance: 0.00168559 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166758, y: -0.000251848, Yaw: 8.58833), Distance: 0.00168649 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166842, y: -0.000251976, Yaw: 8.58833), Distance: 0.00168734 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00166931, y: -0.00025211, Yaw: 8.58834), Distance: 0.00168824 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0016702, y: -0.000252245, Yaw: 8.58833), Distance: 0.00168914 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00167114, y: -0.000252386, Yaw: 8.58833), Distance: 0.00169009 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00167198, y: -0.000252514, Yaw: 8.58833), Distance: 0.00169094 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00167287, y: -0.000252648, Yaw: 8.58833), Distance: 0.00169184 meters, Yaw: 8.58833 degrees
Coordinates (x: -0.00167376, y: -0.000252783, Yaw: 8.58834), Distance: 0.00169274 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00167465, y: -0.000252917, Yaw: 8.58834), Distance: 0.00169364 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00167554, y: -0.000253051, Yaw: 8.58834), Distance: 0.00169454 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00167643, y: -0.000253186, Yaw: 8.58834), Distance: 0.00169544 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00167732, y: -0.00025332, Yaw: 8.58834), Distance: 0.00169634 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00167821, y: -0.000253455, Yaw: 8.58834), Distance: 0.00169724 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0016791, y: -0.000253589, Yaw: 8.58834), Distance: 0.00169814 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00167999, y: -0.000253724, Yaw: 8.58834), Distance: 0.00169904 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168088, y: -0.000253858, Yaw: 8.58834), Distance: 0.00169994 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168177, y: -0.000253992, Yaw: 8.58834), Distance: 0.00170084 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168266, y: -0.000254127, Yaw: 8.58834), Distance: 0.00170174 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168355, y: -0.000254261, Yaw: 8.58834), Distance: 0.00170264 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168444, y: -0.000254396, Yaw: 8.58834), Distance: 0.00170354 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168533, y: -0.00025453, Yaw: 8.58834), Distance: 0.00170445 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168622, y: -0.000254665, Yaw: 8.58834), Distance: 0.00170535 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168711, y: -0.000254799, Yaw: 8.58834), Distance: 0.00170625 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.001688, y: -0.000254933, Yaw: 8.58834), Distance: 0.00170715 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168889, y: -0.000255068, Yaw: 8.58834), Distance: 0.00170805 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00168978, y: -0.000255202, Yaw: 8.58834), Distance: 0.00170895 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169067, y: -0.000255337, Yaw: 8.58834), Distance: 0.00170985 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169156, y: -0.000255471, Yaw: 8.58834), Distance: 0.00171075 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169245, y: -0.000255606, Yaw: 8.58834), Distance: 0.00171165 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169334, y: -0.00025574, Yaw: 8.58834), Distance: 0.00171255 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169423, y: -0.000255874, Yaw: 8.58834), Distance: 0.00171345 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169512, y: -0.000256009, Yaw: 8.58834), Distance: 0.00171435 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169601, y: -0.000256143, Yaw: 8.58834), Distance: 0.00171525 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0016969, y: -0.000256278, Yaw: 8.58834), Distance: 0.00171615 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169779, y: -0.000256412, Yaw: 8.58834), Distance: 0.00171705 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169868, y: -0.000256546, Yaw: 8.58834), Distance: 0.00171795 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00169957, y: -0.000256681, Yaw: 8.58834), Distance: 0.00171885 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170046, y: -0.000256815, Yaw: 8.58834), Distance: 0.00171975 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170135, y: -0.00025695, Yaw: 8.58834), Distance: 0.00172065 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170224, y: -0.000257084, Yaw: 8.58834), Distance: 0.00172155 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170313, y: -0.000257219, Yaw: 8.58834), Distance: 0.00172245 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170402, y: -0.000257353, Yaw: 8.58834), Distance: 0.00172335 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170491, y: -0.000257487, Yaw: 8.58834), Distance: 0.00172425 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0017058, y: -0.000257622, Yaw: 8.58834), Distance: 0.00172515 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170669, y: -0.000257756, Yaw: 8.58834), Distance: 0.00172605 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170758, y: -0.000257891, Yaw: 8.58834), Distance: 0.00172695 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170847, y: -0.000258025, Yaw: 8.58834), Distance: 0.00172785 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00170936, y: -0.000258159, Yaw: 8.58834), Distance: 0.00172875 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171025, y: -0.000258294, Yaw: 8.58834), Distance: 0.00172965 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171114, y: -0.000258428, Yaw: 8.58834), Distance: 0.00173055 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171203, y: -0.000258563, Yaw: 8.58834), Distance: 0.00173145 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171292, y: -0.000258697, Yaw: 8.58834), Distance: 0.00173235 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171386, y: -0.000258838, Yaw: 8.58834), Distance: 0.00173329 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0017147, y: -0.000258966, Yaw: 8.58834), Distance: 0.00173415 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171559, y: -0.0002591, Yaw: 8.58834), Distance: 0.00173505 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171648, y: -0.000259235, Yaw: 8.58834), Distance: 0.00173595 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171737, y: -0.000259369, Yaw: 8.58834), Distance: 0.00173685 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171826, y: -0.000259504, Yaw: 8.58834), Distance: 0.00173775 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00171915, y: -0.000259638, Yaw: 8.58834), Distance: 0.00173865 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172004, y: -0.000259772, Yaw: 8.58834), Distance: 0.00173955 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172093, y: -0.000259907, Yaw: 8.58834), Distance: 0.00174045 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172182, y: -0.000260041, Yaw: 8.58834), Distance: 0.00174135 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172271, y: -0.000260176, Yaw: 8.58834), Distance: 0.00174225 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0017236, y: -0.00026031, Yaw: 8.58834), Distance: 0.00174315 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172449, y: -0.000260444, Yaw: 8.58834), Distance: 0.00174405 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172538, y: -0.000260579, Yaw: 8.58834), Distance: 0.00174495 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172627, y: -0.000260713, Yaw: 8.58834), Distance: 0.00174585 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172716, y: -0.000260848, Yaw: 8.58834), Distance: 0.00174675 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172805, y: -0.000260982, Yaw: 8.58834), Distance: 0.00174765 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172894, y: -0.000261116, Yaw: 8.58834), Distance: 0.00174855 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00172983, y: -0.000261251, Yaw: 8.58834), Distance: 0.00174945 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173072, y: -0.000261385, Yaw: 8.58834), Distance: 0.00175035 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173161, y: -0.00026152, Yaw: 8.58834), Distance: 0.00175125 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0017325, y: -0.000261654, Yaw: 8.58834), Distance: 0.00175215 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173339, y: -0.000261788, Yaw: 8.58834), Distance: 0.00175305 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173428, y: -0.000261923, Yaw: 8.58834), Distance: 0.00175395 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173517, y: -0.000262057, Yaw: 8.58834), Distance: 0.00175485 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173606, y: -0.000262192, Yaw: 8.58834), Distance: 0.00175575 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173695, y: -0.000262326, Yaw: 8.58834), Distance: 0.00175665 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173784, y: -0.00026246, Yaw: 8.58834), Distance: 0.00175755 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173873, y: -0.000262595, Yaw: 8.58834), Distance: 0.00175845 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00173967, y: -0.000262736, Yaw: 8.58834), Distance: 0.00175939 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174051, y: -0.000262864, Yaw: 8.58834), Distance: 0.00176025 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.0017414, y: -0.000262998, Yaw: 8.58834), Distance: 0.00176115 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174229, y: -0.000263132, Yaw: 8.58834), Distance: 0.00176205 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174318, y: -0.000263267, Yaw: 8.58834), Distance: 0.00176295 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174407, y: -0.000263401, Yaw: 8.58834), Distance: 0.00176385 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174496, y: -0.000263536, Yaw: 8.58834), Distance: 0.00176475 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174585, y: -0.00026367, Yaw: 8.58834), Distance: 0.00176565 meters, Yaw: 8.58834 degrees
Coordinates (x: -0.00174674, y: -0.000263804, Yaw: 8.58834), Distance: 0.00176655 meters, Yaw: 8.58834 degrees
